id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
773330142785630208,realDonaldTrump,I will be interviewed on @oreillyfactor tonight at 11pmE @FoxNews. Enjoy!,False,,2016-09-07T01:20:48,,,,False,en,3096,13398,,,96683cc9126741d1,United States,United States,country,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-179.231086, 13.182335], [179.859685, 13.182335], [179.859685, 71.434357], [-179.231086, 71.434357]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [25, 39]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [57, 65]}], 'symbols': [], 'urls': [], 'hashtags': []}",
773318106630463488,realDonaldTrump,"Thank you North Carolina- get out &amp; #VoteTrump on 11/8/2016!
#MakeAmericaGreatAgain https://t.co/HX2LRYs4Vq",False,,2016-09-07T00:32:58,,,,False,en,6536,19531,,,3b98b02fba3f9753,"North Carolina, USA",North Carolina,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-84.3219475, 33.752879], [-75.40012, 33.752879], [-75.40012, 36.588118], [-84.3219475, 36.588118]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/HX2LRYs4Vq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773318106630463488/photo/1', 'sizes': {'large': {'h': 119, 'resize': 'fit', 'w': 649}, 'small': {'h': 119, 'resize': 'fit', 'w': 649}, 'medium': {'h': 119, 'resize': 'fit', 'w': 649}, 'thumb': {'h': 119, 'resize': 'crop', 'w': 119}}, 'id_str': '773318102306136064', 'indices': [88, 111], 'id': 773318102306136064, 'url': 'https://t.co/HX2LRYs4Vq', 'media_url_https': 'https://pbs.twimg.com/media/Crtgt4JWIAA9htC.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crtgt4JWIAA9htC.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [40, 50]}, {'text': 'MakeAmericaGreatAgain', 'indices': [65, 87]}]}","{'media': [{'display_url': 'pic.twitter.com/HX2LRYs4Vq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773318106630463488/photo/1', 'sizes': {'large': {'h': 119, 'resize': 'fit', 'w': 649}, 'small': {'h': 119, 'resize': 'fit', 'w': 649}, 'medium': {'h': 119, 'resize': 'fit', 'w': 649}, 'thumb': {'h': 119, 'resize': 'crop', 'w': 119}}, 'id_str': '773318102306136064', 'indices': [88, 111], 'id': 773318102306136064, 'url': 'https://t.co/HX2LRYs4Vq', 'media_url_https': 'https://pbs.twimg.com/media/Crtgt4JWIAA9htC.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crtgt4JWIAA9htC.jpg'}]}"
773281879848062976,realDonaldTrump,"Great meeting with military spouses in Virginia- joined by @IvankaTrump, @LaraLeaTrump, @GenFlynn &amp; @MayorRGiuliani. https://t.co/00GNH9nLet",False,,2016-09-06T22:09:01,,,,False,en,6407,19108,,,84229b03659050aa,"Virginia Beach, VA",Virginia Beach,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-76.22808, 36.672684], [-75.9118121, 36.672684], [-75.9118121, 36.932399], [-76.22808, 36.932399]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/#!/download/ipad,False,"{'media': [{'display_url': 'pic.twitter.com/00GNH9nLet', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773281879848062976/photo/1', 'sizes': {'large': {'h': 1074, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 629, 'resize': 'fit', 'w': 1200}, 'small': {'h': 357, 'resize': 'fit', 'w': 680}}, 'id_str': '773281869496479744', 'indices': [121, 144], 'id': 773281869496479744, 'url': 'https://t.co/00GNH9nLet', 'media_url_https': 'https://pbs.twimg.com/media/Crs_w2aWcAARokx.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crs_w2aWcAARokx.jpg'}], 'user_mentions': [{'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [59, 71]}, {'id_str': '75541946', 'name': 'Lara Trump', 'id': 75541946, 'screen_name': 'LaraLeaTrump', 'indices': [73, 86]}, {'id_str': '240454812', 'name': 'General Flynn', 'id': 240454812, 'screen_name': 'GenFlynn', 'indices': [88, 97]}, {'id_str': '770781940341288960', 'name': 'Mayor Rudy Giuliani', 'id': 770781940341288960, 'screen_name': 'MayorRGiuliani', 'indices': [104, 119]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/00GNH9nLet', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773281879848062976/photo/1', 'sizes': {'large': {'h': 1074, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 629, 'resize': 'fit', 'w': 1200}, 'small': {'h': 357, 'resize': 'fit', 'w': 680}}, 'id_str': '773281869496479744', 'indices': [121, 144], 'id': 773281869496479744, 'url': 'https://t.co/00GNH9nLet', 'media_url_https': 'https://pbs.twimg.com/media/Crs_w2aWcAARokx.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crs_w2aWcAARokx.jpg'}]}"
773250022045548544,realDonaldTrump,"Thank you to all of our amazing military families, service members, and veterans. #ImWithYou https://t.co/RmQJt0Wxcq",False,,2016-09-06T20:02:26,,,,False,en,8472,26346,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/RmQJt0Wxcq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773250022045548544/photo/1', 'sizes': {'large': {'h': 742, 'resize': 'fit', 'w': 2048}, 'small': {'h': 246, 'resize': 'fit', 'w': 680}, 'medium': {'h': 435, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773250002504343552', 'indices': [93, 116], 'id': 773250002504343552, 'url': 'https://t.co/RmQJt0Wxcq', 'media_url_https': 'https://pbs.twimg.com/media/Crsix8nXYAAedvY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crsix8nXYAAedvY.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [82, 92]}]}","{'media': [{'display_url': 'pic.twitter.com/RmQJt0Wxcq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773250022045548544/photo/1', 'sizes': {'large': {'h': 742, 'resize': 'fit', 'w': 2048}, 'small': {'h': 246, 'resize': 'fit', 'w': 680}, 'medium': {'h': 435, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773250002504343552', 'indices': [93, 116], 'id': 773250002504343552, 'url': 'https://t.co/RmQJt0Wxcq', 'media_url_https': 'https://pbs.twimg.com/media/Crsix8nXYAAedvY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crsix8nXYAAedvY.jpg'}]}"
773218706084290565,realDonaldTrump,"Join me in Pensacola, Florida this Friday at 7pm! #VoteTrump
https://t.co/L8Ui56dcrJ https://t.co/0ciDCuoFeO",False,,2016-09-06T17:57:59,,,,False,en,4819,14298,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/0ciDCuoFeO', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773218706084290565/photo/1', 'sizes': {'medium': {'h': 198, 'resize': 'fit', 'w': 679}, 'large': {'h': 198, 'resize': 'fit', 'w': 679}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 198, 'resize': 'fit', 'w': 679}}, 'id_str': '773218552769806340', 'indices': [86, 109], 'id': 773218552769806340, 'url': 'https://t.co/0ciDCuoFeO', 'media_url_https': 'https://pbs.twimg.com/media/CrsGLVOWAAQWOvc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrsGLVOWAAQWOvc.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/pensacola-fl1/', 'indices': [62, 85], 'url': 'https://t.co/L8Ui56dcrJ'}], 'hashtags': [{'text': 'VoteTrump', 'indices': [50, 60]}]}","{'media': [{'display_url': 'pic.twitter.com/0ciDCuoFeO', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773218706084290565/photo/1', 'sizes': {'medium': {'h': 198, 'resize': 'fit', 'w': 679}, 'large': {'h': 198, 'resize': 'fit', 'w': 679}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 198, 'resize': 'fit', 'w': 679}}, 'id_str': '773218552769806340', 'indices': [86, 109], 'id': 773218552769806340, 'url': 'https://t.co/0ciDCuoFeO', 'media_url_https': 'https://pbs.twimg.com/media/CrsGLVOWAAQWOvc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrsGLVOWAAQWOvc.jpg'}]}"
773206341296979972,realDonaldTrump,Thank you! #VoteTrump #ImWithYou https://t.co/SCEq9LqTTj,False,,2016-09-06T17:08:51,,,,False,en,12785,33970,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/SCEq9LqTTj', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773206341296979972/photo/1', 'sizes': {'large': {'h': 523, 'resize': 'fit', 'w': 989}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 523, 'resize': 'fit', 'w': 989}, 'small': {'h': 360, 'resize': 'fit', 'w': 680}}, 'id_str': '773206199533707264', 'indices': [33, 56], 'id': 773206199533707264, 'url': 'https://t.co/SCEq9LqTTj', 'media_url_https': 'https://pbs.twimg.com/media/Crr68R1WIAALs1E.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crr68R1WIAALs1E.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [11, 21]}, {'text': 'ImWithYou', 'indices': [22, 32]}]}","{'media': [{'display_url': 'pic.twitter.com/SCEq9LqTTj', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773206341296979972/photo/1', 'sizes': {'large': {'h': 523, 'resize': 'fit', 'w': 989}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 523, 'resize': 'fit', 'w': 989}, 'small': {'h': 360, 'resize': 'fit', 'w': 680}}, 'id_str': '773206199533707264', 'indices': [33, 56], 'id': 773206199533707264, 'url': 'https://t.co/SCEq9LqTTj', 'media_url_https': 'https://pbs.twimg.com/media/Crr68R1WIAALs1E.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crr68R1WIAALs1E.jpg'}]}"
773181751749402624,realDonaldTrump,"Mainstream media never covered Hillary’s massive “hacking”
or coughing attack, yet it is #1 trending. What’s up?",False,,2016-09-06T15:31:09,,,,False,en,14388,36990,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773145023319867392,realDonaldTrump,"""@Ler: Message for undecided voters: Please wake up and vote DonaldTrump now! Trump/Pence very important save our America before too late!""",False,,2016-09-06T13:05:12,,,,False,en,6723,20412,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '2744971', 'name': '️', 'id': 2744971, 'screen_name': 'ler', 'indices': [1, 5]}], 'symbols': [], 'urls': [], 'hashtags': []}",
773140953133641729,realDonaldTrump,Thank you! #AmericaFirst https://t.co/6v4C8ykDVl,False,,2016-09-06T12:49:02,,,,False,en,10859,28653,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/6v4C8ykDVl', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773140953133641729/photo/1', 'sizes': {'medium': {'h': 415, 'resize': 'fit', 'w': 750}, 'small': {'h': 376, 'resize': 'fit', 'w': 680}, 'large': {'h': 415, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773140946414346241', 'indices': [25, 48], 'id': 773140946414346241, 'url': 'https://t.co/6v4C8ykDVl', 'media_url_https': 'https://pbs.twimg.com/media/Crq_mDBWIAEV3lo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crq_mDBWIAEV3lo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [11, 24]}]}","{'media': [{'display_url': 'pic.twitter.com/6v4C8ykDVl', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773140953133641729/photo/1', 'sizes': {'medium': {'h': 415, 'resize': 'fit', 'w': 750}, 'small': {'h': 376, 'resize': 'fit', 'w': 680}, 'large': {'h': 415, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773140946414346241', 'indices': [25, 48], 'id': 773140946414346241, 'url': 'https://t.co/6v4C8ykDVl', 'media_url_https': 'https://pbs.twimg.com/media/Crq_mDBWIAEV3lo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Crq_mDBWIAEV3lo.jpg'}]}"
773140702972801024,realDonaldTrump,"As a tribute to the late, great Phyllis Schlafly, I hope everybody can go out and get her latest book, THE CONSERVATIVE CASE FOR TRUMP.",False,,2016-09-06T12:48:02,,,,False,en,5727,18968,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773116580733587456,realDonaldTrump,"China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!",False,,2016-09-06T11:12:11,,,,False,en,11104,31681,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773113752271060992,realDonaldTrump,"The truly great Phyllis Schlafly, who honored me with her strong endorsement for president, has passed away at 92. She was very special!",False,,2016-09-06T11:00:56,,,,False,en,7113,26935,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
772928797419143168,realDonaldTrump,Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu,False,,2016-09-05T22:46:00,,,,False,en,9539,26563,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/p68GAJdhwu', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772928797419143168/video/1', 'sizes': {'large': {'h': 540, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '772927282906337280', 'indices': [30, 53], 'id': 772927282906337280, 'url': 'https://t.co/p68GAJdhwu', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/772927282906337280/pu/img/ZD_AtnblsyZv_aY0.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/772927282906337280/pu/img/ZD_AtnblsyZv_aY0.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [16, 29]}]}","{'media': [{'display_url': 'pic.twitter.com/p68GAJdhwu', 'sizes': {'large': {'h': 540, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772928797419143168/video/1', 'indices': [30, 53], 'id': 772927282906337280, 'url': 'https://t.co/p68GAJdhwu', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/772927282906337280/pu/pl/RP-RKExW6GlW8ZnC.m3u8'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/772927282906337280/pu/pl/RP-RKExW6GlW8ZnC.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/772927282906337280/pu/vid/640x360/DiR5XH0_aHn36LVU.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/772927282906337280/pu/vid/320x180/W-uI4KLQFCT0fwPY.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 59386}, 'id_str': '772927282906337280', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/772927282906337280/pu/img/ZD_AtnblsyZv_aY0.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/772927282906337280/pu/img/ZD_AtnblsyZv_aY0.jpg'}]}"
772863407620034560,realDonaldTrump,"Heading to Youngstown, Ohio now- some great polls. #AmericaFirst https://t.co/cGwDLSOFUt",False,,2016-09-05T18:26:10,,,,False,en,10440,26448,,,96683cc9126741d1,United States,United States,country,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-179.231086, 13.182335], [179.859685, 13.182335], [179.859685, 71.434357], [-179.231086, 71.434357]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/cGwDLSOFUt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772863407620034560/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '772863135325696001', 'indices': [65, 88], 'id': 772863135325696001, 'url': 'https://t.co/cGwDLSOFUt', 'media_url_https': 'https://pbs.twimg.com/media/CrnC7UEVMAEvBtf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrnC7UEVMAEvBtf.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [51, 64]}]}","{'media': [{'display_url': 'pic.twitter.com/cGwDLSOFUt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772863407620034560/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '772863135325696001', 'indices': [65, 88], 'id': 772863135325696001, 'url': 'https://t.co/cGwDLSOFUt', 'media_url_https': 'https://pbs.twimg.com/media/CrnC7UEVMAEvBtf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrnC7UEVMAEvBtf.jpg'}]}"
772840545668493312,realDonaldTrump,Thank you American Legion Post 610- for hosting @Mike_Pence &amp; I for a roundtable with labor leaders. #LaborDay #MAGA https://t.co/r0cwJlV38L,False,,2016-09-05T16:55:19,,,,False,en,5986,19280,,,dac5f373b58024de,"Brook Park, OH",Brook Park,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-81.885646, 41.386334], [-81.780301, 41.386334], [-81.780301, 41.42068], [-81.885646, 41.42068]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/r0cwJlV38L', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772840545668493312/photo/1', 'sizes': {'medium': {'h': 553, 'resize': 'fit', 'w': 1200}, 'large': {'h': 640, 'resize': 'fit', 'w': 1390}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 313, 'resize': 'fit', 'w': 680}}, 'id_str': '772840537523154948', 'indices': [121, 144], 'id': 772840537523154948, 'url': 'https://t.co/r0cwJlV38L', 'media_url_https': 'https://pbs.twimg.com/media/CrmuX8sW8AQGhZN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrmuX8sW8AQGhZN.jpg'}], 'user_mentions': [{'id_str': '22203756', 'name': 'Mike Pence', 'id': 22203756, 'screen_name': 'mike_pence', 'indices': [48, 59]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'LaborDay', 'indices': [105, 114]}, {'text': 'MAGA', 'indices': [115, 120]}]}","{'media': [{'display_url': 'pic.twitter.com/r0cwJlV38L', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772840545668493312/photo/1', 'sizes': {'medium': {'h': 553, 'resize': 'fit', 'w': 1200}, 'large': {'h': 640, 'resize': 'fit', 'w': 1390}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 313, 'resize': 'fit', 'w': 680}}, 'id_str': '772840537523154948', 'indices': [121, 144], 'id': 772840537523154948, 'url': 'https://t.co/r0cwJlV38L', 'media_url_https': 'https://pbs.twimg.com/media/CrmuX8sW8AQGhZN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrmuX8sW8AQGhZN.jpg'}]}"
772798809508372480,realDonaldTrump,"#LaborDay #AmericaFirst
Video: https://t.co/RNl7cfzkmN https://t.co/ZqRtbV4KRI",False,,2016-09-05T14:09:28,,,,False,en,5977,16226,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/ZqRtbV4KRI', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772798809508372480/photo/1', 'sizes': {'medium': {'h': 407, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 407, 'resize': 'fit', 'w': 750}, 'small': {'h': 369, 'resize': 'fit', 'w': 680}}, 'id_str': '772798792395530240', 'indices': [55, 78], 'id': 772798792395530240, 'url': 'https://t.co/ZqRtbV4KRI', 'media_url_https': 'https://pbs.twimg.com/media/CrmIaD-WIAA0gme.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrmIaD-WIAA0gme.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/vi…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/videos/10157627283230725/', 'indices': [31, 54], 'url': 'https://t.co/RNl7cfzkmN'}], 'hashtags': [{'text': 'LaborDay', 'indices': [0, 9]}, {'text': 'AmericaFirst', 'indices': [10, 23]}]}","{'media': [{'display_url': 'pic.twitter.com/ZqRtbV4KRI', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/772798809508372480/photo/1', 'sizes': {'medium': {'h': 407, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 407, 'resize': 'fit', 'w': 750}, 'small': {'h': 369, 'resize': 'fit', 'w': 680}}, 'id_str': '772798792395530240', 'indices': [55, 78], 'id': 772798792395530240, 'url': 'https://t.co/ZqRtbV4KRI', 'media_url_https': 'https://pbs.twimg.com/media/CrmIaD-WIAA0gme.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrmIaD-WIAA0gme.jpg'}]}"
